retrieval_strategy,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,fact_match,rouge_l,reciprocal_rank
dense,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 특정 항목입니다. 그러나 문맥에서 명확히 나열된 경미한 사항이나 자유롭게 변경할 수 있는 항목에 대한 정보는 제공되지 않았습니다. 따라서, 경미한 사항에 대한 정보는 문맥에서 알 수 없으며, 일반적으로는 튜닝을 위한 승인을 받지 않은 경우 자유롭게 변경할 수 있는 항목은 제한적일 가능성이 높습니다.

따라서, 문맥에서 제공된 정보만을 바탕으로 답변하면, 튜닝을 위해 사전 승인을 받아야 하는 항목이 있으며, 그 외의 경미한 사항에 대해서는 문맥에서 명시되어 있지 않아 알 수 없습니다.",11.62,0.5763832330703735,0.6720528602600098,0.6205524206161499,False,0.0,1.0
dense,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"주어진 문맥에서 직접적으로 LED 전조등이나 자동차 등화장치와 관련된 처벌 조항을 찾을 수 없습니다. 따라서 이 내용에 대한 문맥이 없으므로, 이러한 행위는 해당 법률에서 명시되지 않았습니다. 일반적으로 자동차 부품의 설치나 개조는 관련 법규에 따라 인증을 받아야 하지만, 문맥에서 직접적으로 언급된 조항과는 다릅니다. 따라서 이러한 행위에 대한 처벌 조항은 문맥에서 확인할 수 없습니다.",7.183,0.4533457159996032,0.4668006598949432,0.4599748253822326,False,0.0,0.0
dense,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 주어진 문맥에서 직접적으로 찾을 수 없습니다. 따라서, 문맥에 없는 내용임을 알려드립니다.",4.832,0.6505956649780273,0.6296020746231079,0.6399267315864563,False,0.0,0.5
dense,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다.

1. **보증 기간**:
   - '자동차 성능·상태 점검기록부'의 보증 기간은 법률적으로 명확히 정해져 있지 않습니다. 하지만, 관련 조항들을 종합적으로 고려하면, 보통의 해석에서는 점검기록부의 보증 기간은 점검 당시부터 2년 이내로 추정됩니다. 이는 제47조의2에서 자동차의 교환 또는 환불 요건으로 제시된 2년 이내의 기간과 유사합니다.

2. **보증 범위**:
   - '자동차 성능·상태 점검기록부'의 보증 범위는 제58조의4와 제58조의5에 의해 규정됩니다. 
   - 제58조의4 제1항에 따르면, 자동차성능·상태점검자는 성능·상태점검 내용에 대해 보증해야 합니다.
   - 제58조의4 제2항에 따르면, 자동차성능·상태점검자는 보증에 책임을 지는 보험에 가입해야 합니다.
   - 제58조의4 제3항에 따르면, 보험의 종류, 보장범위, 절차 등 필요한 사항은 대통령령으로 정합니다. 따라서, 보증 범위는 대통령령으로 정하는 바에 따라 결정됩니다.

따라서, '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 보험에 따라 다르게 적용될 수 있으며, 보증 기간은 보통 2년 이내로 추정됩니다.",22.294,0.5782994627952576,0.6510167121887207,0.6125073432922363,False,0.2222222222222222,0.3333333333333333
dense,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 자동차관리법에 따라 3조에서 규정된 범칙금을 부과받게 됩니다. 문맥에서 ""범칙금""이란 범칙자가 제86조에 따라 통고처분을 한 시·군 또는 구의 금고에 내야 할 금전을 의미한다고 명시되어 있습니다. 따라서, 해당 행위는 범칙금 부과 대상이 됩니다.",6.687,0.5674349069595337,0.7072714567184448,0.6296830773353577,False,0.28571428571428575,0.0
dense,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문제에 제시된 정보를 바탕으로 판단하면, 자동차를 폐차하거나 말소 등록을 해야 할 때의 법적 기한에 대한 명확한 기간은 주어지지 않았습니다. 하지만, 제7호와 제8호의 사유에 해당하는 경우에는 말소등록을 신청할 수 있다는 점만 명시되어 있습니다. 따라서, 일반적인 기한은 명시되지 않았으며, 특정 사유에 따라 다를 수 있음을 알 수 있습니다. 따라서, 정확한 기한을 제공하기는 어렵습니다.",7.34,0.5033501386642456,0.6060718297958374,0.5499554872512817,False,0.0,1.0
dense,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건에는 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등이 포함될 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 시험 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다.

3. **허가 및 발급**: 국토교통부장관은 임시운행허가의 신청을 받은 경우에는 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제27조에 근거하고 있으며, 2017년 10월 24일부터 적용되고 있습니다.",21.946,0.6233435273170471,0.7974302768707275,0.6997215151786804,False,0.5263157894736842,1.0
dense,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","문맥에서 명시된 내용으로는 중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우의 법적인 이전 신청 기한과 과태료에 대한 구체적인 정보가 없습니다. 따라서, 문맥에 없는 내용임을 알려드립니다.",5.015,0.5297493934631348,0.5335513353347778,0.5316435694694519,False,0.0,0.5
dense,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 자동차 관리법 제47조의7에 따라, 제작결함이 발견되면 국토교통부장관은 제작결함의 시정 등과 관련한 사항의 심의·의결에 따라 소비자 보호를 위해 필요한 경우에는 자동차 제작자 등에게 무상수리 등 필요한 조치를 명하거나 권고할 수 있습니다.

2. 제47조의3에 따르면, 하자차량소유자는 제47조의2 제1항에 해당하는 자동차가 하자차량소유자에게 인도된 날부터 1년 이내에 발견된 하자는 인도된 때부터 존재하였던 것으로 추정되므로, 해당 차량의 소유자는 제2항에 따라 1회 또는 2회 수리를 받은 후에도 동일한 하자가 재발하면 그 사실을 국토교통부령으로 정하는 바에 따라 통보해야 합니다.

3. 제47조의2 제1항에 따르면, 하자차량소유자는 제2항에 따른 통보를 한 후에도 동일한 하자가 재발하면 그 사실을 통보해야 합니다.

따라서, 제작자는 제작결함을 발견하면 국토교통부장관에게 신고하고, 소유자에게 시정방법 등을 통지하며, 필요하다면 무상수리를 명하거나 권고해야 합니다.",21.379,0.603665292263031,0.7517765760421753,0.6696287989616394,False,0.16666666666666669,0.0
dense,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되지는 않습니다. 이륜자동차의 정기검사는 일정 기간마다 정기적으로 실시하는 검사를 의미하며, 이에 대한 관련 규정은 다음과 같습니다:

- 제51조(이륜자동차검사) ① 이륜자동차의 소유자(제1호의 경우에는 사용신고 예정자를 말한다)는 해당 이륜자동차에 대하여 다음 각 호의 구분에 따라 국토교통부장관이 실시하는 검사(이하 “이륜자동차검사”라 한다)를 받아야 한다. 
  - 2. 이륜자동차 정기검사: 사용신고 후 일정 기간마다 정기적으로 실시하는 검사

이러한 정기검사는 일반적으로 이륜자동차의 소유자가 사용신고를 한 이후 일정 기간마다 실시해야 하는 검사를 의미하며, 일정 기준 이상의 이륜자동차라는 특정 조건은 없습니다. 따라서 일정 기준 이상의 이륜자동차도 이 규정에 포함되지 않습니다.

또한, 이륜자동차의 소유자는 정기검사를 받은 뿐만 아니라, 의무보험에 가입해야 합니다. 하지만 이륜자동차의 경우, 의무보험에 가입하도록 하는 규정은 따로 명시되어 있지 않으며, 보통 일반 자동차와 마찬가지로 자동차보험에 가입하도록 권장되는 것이 일반적입니다.",17.705,0.5620003938674927,0.7052688598632812,0.6255362033843994,False,0.0,0.0
